UniqueID	Flag_0.1	Flag_0.05	Flag_0.01
Gene_5091	0	0	0
Gene_11913	0	0	0
Gene_13249	0	0	0
Gene_13491	0	0	0
Gene_8521	0	0	0
Gene_12625	0	0	0
Gene_10719	0	0	0
Gene_12543	0	0	0
Gene_3639	0	0	0
Gene_7560	0	0	0
Gene_6255	0	0	0
Gene_7913	0	0	0
Gene_1194	0	0	0
Gene_3601	0	0	0
Gene_13006	0	0	0
Gene_4455	0	0	0
Gene_8364	0	0	0
Gene_3589	0	0	0
Gene_6511	0	0	0
Gene_8122	0	0	0
Gene_9672	0	0	0
Gene_551	0	0	0
Gene_7660	0	0	0
Gene_13336	0	0	0
Gene_446	0	0	0
Gene_8694	0	0	0
Gene_8864	0	0	0
Gene_11592	0	0	0
Gene_6979	0	0	0
Gene_9272	0	0	0
Gene_659	0	0	0
Gene_10607	0	0	0
Gene_12879	0	0	0
Gene_3410	0	0	0
Gene_2001	0	0	0
Gene_4851	0	0	0
Gene_2830	0	0	0
Gene_12214	0	0	0
Gene_1863	0	0	0
Gene_6697	0	0	0
Gene_4319	0	0	0
Gene_12001	0	0	0
Gene_3886	0	0	0
Gene_230	0	0	0
Gene_8468	0	0	0
Gene_6451	0	0	0
Gene_2456	0	0	0
Gene_5001	0	0	0
Gene_3648	0	0	0
Gene_1016	0	0	0
Gene_13123	0	0	0
Gene_1533	0	0	0
Gene_5610	0	0	0
Gene_1728	0	0	0
Gene_2160	0	0	0
Gene_6822	0	0	0
Gene_13036	0	0	0
Gene_3163	0	0	0
Gene_10280	0	0	0
Gene_846	0	0	0
Gene_6835	0	0	0
Gene_6549	0	0	0
Gene_6452	0	0	0
Gene_11198	0	0	0
Gene_6760	0	0	0
Gene_542	0	0	0
Gene_5938	0	0	0
Gene_5994	0	0	0
Gene_8609	0	0	0
Gene_9156	0	0	0
Gene_2929	0	0	0
Gene_9597	0	0	0
Gene_12095	0	0	0
Gene_6699	0	0	0
Gene_323	0	0	0
Gene_12645	0	0	0
Gene_12529	0	0	0
Gene_7024	0	0	0
Gene_12954	0	0	0
Gene_358	0	0	0
Gene_9637	0	0	0
Gene_217	0	0	0
Gene_6623	0	0	0
Gene_4732	0	0	0
Gene_9225	0	0	0
Gene_205	0	0	0
Gene_4437	0	0	0
Gene_2162	0	0	0
Gene_12311	0	0	0
Gene_8393	0	0	0
Gene_1134	0	0	0
Gene_9017	0	0	0
Gene_6686	0	0	0
Gene_12037	0	0	0
Gene_10396	0	0	0
Gene_472	0	0	0
Gene_7429	0	0	0
Gene_4665	0	0	0
Gene_5558	0	0	0
Gene_3042	0	0	0
Gene_6937	0	0	0
Gene_2500	0	0	0
Gene_3325	0	0	0
Gene_1568	0	0	0
Gene_3872	0	0	0
Gene_12127	0	0	0
Gene_2415	0	0	0
Gene_10495	0	0	0
Gene_1990	0	0	0
Gene_13386	0	0	0
Gene_10583	0	0	0
Gene_721	0	0	0
Gene_12010	0	0	0
Gene_5898	0	0	0
Gene_4186	0	0	0
Gene_8929	0	0	0
Gene_4899	0	0	0
Gene_699	0	0	0
Gene_8083	0	0	0
Gene_12893	0	0	0
Gene_4005	0	0	0
Gene_1905	0	0	0
Gene_7703	0	0	0
Gene_6417	0	0	0
Gene_3014	0	0	0
Gene_10384	0	0	0
Gene_976	0	0	0
Gene_7680	0	0	0
Gene_12339	0	0	0
Gene_10336	0	0	0
Gene_8514	0	0	0
Gene_12713	0	0	0
Gene_4376	0	0	0
Gene_613	0	0	0
Gene_11040	0	0	0
Gene_7503	0	0	0
Gene_13435	0	0	0
Gene_8451	0	0	0
Gene_941	0	0	0
Gene_11475	0	0	0
Gene_4505	0	0	0
Gene_11835	0	0	0
Gene_8192	0	0	0
Gene_432	0	0	0
Gene_6226	0	0	0
Gene_3396	0	0	0
Gene_11953	0	0	0
Gene_13372	0	0	0
Gene_83	0	0	0
Gene_9354	0	0	0
Gene_8438	0	0	0
Gene_10658	0	0	0
Gene_9240	0	0	0
Gene_8436	0	0	0
Gene_11744	0	0	0
Gene_2264	0	0	0
Gene_12738	0	0	0
Gene_793	0	0	0
Gene_9378	0	0	0
Gene_11625	0	0	0
Gene_12952	0	0	0
Gene_10404	0	0	0
Gene_3446	0	0	0
Gene_3525	0	0	0
Gene_6731	0	0	0
Gene_6045	0	0	0
Gene_1745	0	0	0
Gene_1484	0	0	0
Gene_13600	0	0	0
Gene_4116	0	0	0
Gene_5542	0	0	0
Gene_4784	0	0	0
Gene_8567	0	0	0
Gene_12476	0	0	0
Gene_10835	0	0	0
Gene_3764	0	0	0
Gene_6677	0	0	0
Gene_11361	0	0	0
Gene_3073	0	0	0
Gene_4663	0	0	0
Gene_1844	0	0	0
Gene_2529	0	0	0
Gene_2354	0	0	0
Gene_4035	0	0	0
Gene_9919	0	0	0
Gene_266	0	0	0
Gene_7746	0	0	0
Gene_10108	0	0	0
Gene_6982	0	0	0
Gene_8841	0	0	0
Gene_4811	0	0	0
Gene_918	0	0	0
Gene_1602	0	0	0
Gene_6614	0	0	0
Gene_2986	0	0	0
Gene_5816	0	0	0
Gene_481	0	0	0
Gene_5581	0	0	0
Gene_8845	0	0	0
Gene_684	0	0	0
Gene_1302	0	0	0
Gene_11144	0	0	0
Gene_6681	0	0	0
Gene_11491	0	0	0
Gene_10119	0	0	0
Gene_12391	0	0	0
Gene_5295	0	0	0
Gene_277	0	0	0
Gene_182	0	0	0
Gene_2176	0	0	0
Gene_9700	0	0	0
Gene_7159	0	0	0
Gene_6500	0	0	0
Gene_63	0	0	0
Gene_11462	0	0	0
Gene_5370	0	0	0
Gene_12242	0	0	0
Gene_11228	0	0	0
Gene_143	0	0	0
Gene_6271	0	0	0
Gene_8808	0	0	0
Gene_13626	0	0	0
Gene_6445	0	0	0
Gene_7165	0	0	0
Gene_719	0	0	0
Gene_9617	0	0	0
Gene_7621	0	0	0
Gene_6927	0	0	0
Gene_9931	0	0	0
Gene_3993	0	0	0
Gene_7296	0	0	0
Gene_10479	0	0	0
Gene_8450	0	0	0
Gene_4256	0	0	0
Gene_6117	0	0	0
Gene_2538	0	0	0
Gene_5960	0	0	0
Gene_1320	0	0	0
Gene_12842	0	0	0
Gene_13407	0	0	0
Gene_3482	0	0	0
Gene_10260	0	0	0
Gene_12118	0	0	0
Gene_8280	0	0	0
Gene_12060	0	0	0
Gene_7068	0	0	0
Gene_8118	0	0	0
Gene_3948	0	0	0
Gene_3713	0	0	0
Gene_7548	0	0	0
Gene_13229	0	0	0
Gene_774	0	0	0
Gene_2463	0	0	0
Gene_12470	0	0	0
Gene_11428	0	0	0
Gene_7843	0	0	0
Gene_6816	0	0	0
Gene_4551	0	0	0
Gene_13138	0	0	0
Gene_5411	0	0	0
Gene_4753	0	0	0
Gene_10408	0	0	0
Gene_408	0	0	0
Gene_12280	0	0	0
Gene_5306	0	0	0
Gene_419	0	0	0
Gene_4747	0	0	0
Gene_8508	0	0	0
Gene_10703	0	0	0
Gene_3619	0	0	0
Gene_32	0	0	0
Gene_8381	0	0	0
Gene_8268	0	0	0
Gene_1120	0	0	0
Gene_9680	0	0	0
Gene_5080	0	0	0
Gene_48	0	0	0
Gene_7835	0	0	0
Gene_5483	0	0	0
Gene_76	0	0	0
Gene_9126	0	0	0
Gene_11816	0	0	0
Gene_10636	0	0	0
Gene_6792	0	0	0
Gene_3161	0	0	0
Gene_6586	0	0	0
Gene_13107	0	0	0
Gene_4825	0	0	0
Gene_11207	0	0	0
Gene_415	0	0	0
Gene_2816	0	0	0
Gene_1128	0	0	0
Gene_4972	0	0	0
Gene_13176	0	0	0
Gene_8830	0	0	0
Gene_6964	0	0	0
Gene_6246	0	0	0
Gene_4330	0	0	0
Gene_4722	0	0	0
Gene_6811	0	0	0
Gene_11435	0	0	0
Gene_3683	0	0	0
Gene_13393	0	0	0
Gene_2474	0	0	0
Gene_188	0	0	0
Gene_7217	0	0	0
Gene_9015	0	0	0
Gene_8506	0	0	0
Gene_13206	0	0	0
Gene_12102	0	0	0
Gene_10851	0	0	0
Gene_10915	0	0	0
Gene_5283	0	0	0
Gene_12033	0	0	0
Gene_8004	0	0	0
Gene_7302	0	0	0
Gene_8473	0	0	0
Gene_12883	0	0	0
Gene_11773	0	0	0
Gene_2142	0	0	0
Gene_8285	0	0	0
Gene_2970	0	0	0
Gene_8064	0	0	0
Gene_2298	0	0	0
Gene_1705	0	0	0
Gene_7060	0	0	0
Gene_5325	0	0	0
Gene_7300	0	0	0
Gene_8055	0	0	0
Gene_1718	0	0	0
Gene_6342	0	0	0
Gene_1231	0	0	0
Gene_7823	0	0	0
Gene_5003	0	0	0
Gene_10478	0	0	0
Gene_3296	0	0	0
Gene_13581	0	0	0
Gene_7341	0	0	0
Gene_7132	0	0	0
Gene_1702	0	0	0
Gene_8598	0	0	0
Gene_11413	0	0	0
Gene_9190	0	0	0
Gene_13484	0	0	0
Gene_5474	0	0	0
Gene_11815	0	0	0
Gene_6555	0	0	0
Gene_848	0	0	0
Gene_2305	0	0	0
Gene_11642	0	0	0
Gene_9498	0	0	0
Gene_4776	0	0	0
Gene_4309	0	0	0
Gene_8777	0	0	0
Gene_12421	0	0	0
Gene_11043	0	0	0
Gene_1118	0	0	0
Gene_45	0	0	0
Gene_3923	0	0	0
Gene_10216	0	0	0
Gene_4618	0	0	0
Gene_4576	0	0	0
Gene_2554	0	0	0
Gene_1240	0	0	0
Gene_783	0	0	0
Gene_12528	0	0	0
Gene_9717	0	0	0
Gene_9546	0	0	0
Gene_10192	0	0	0
Gene_2540	0	0	0
Gene_758	0	0	0
Gene_1967	0	0	0
Gene_11851	0	0	0
Gene_11407	0	0	0
Gene_3817	0	0	0
Gene_9000	0	0	0
Gene_7381	0	0	0
Gene_3779	0	0	0
Gene_11085	0	0	0
Gene_4004	0	0	0
Gene_12599	0	0	0
Gene_11687	0	0	0
Gene_11443	0	0	0
Gene_4838	0	0	0
Gene_301	0	0	0
Gene_3098	0	0	0
Gene_10441	0	0	0
Gene_2842	0	0	0
Gene_8201	0	0	0
Gene_12029	0	0	0
Gene_12860	0	0	0
Gene_9033	0	0	0
Gene_2642	0	0	0
Gene_10810	0	0	0
Gene_4463	0	0	0
Gene_5249	0	0	0
Gene_8360	0	0	0
Gene_11665	0	0	0
Gene_12313	0	0	0
Gene_5313	0	0	0
Gene_2732	0	0	0
Gene_7338	0	0	0
Gene_1406	0	0	0
Gene_1797	0	0	0
Gene_1949	0	0	0
Gene_12687	0	0	0
Gene_5954	0	0	0
Gene_6295	0	0	0
Gene_6433	0	0	0
Gene_10256	0	0	0
Gene_13127	0	0	0
Gene_8034	0	0	0
Gene_4790	0	0	0
Gene_1084	0	0	0
Gene_11338	0	0	0
Gene_4038	0	0	0
Gene_12553	0	0	0
Gene_9710	0	0	0
Gene_12558	0	0	0
Gene_4018	0	0	0
Gene_6044	0	0	0
Gene_12825	0	0	0
Gene_11849	0	0	0
Gene_11676	0	0	0
Gene_6863	0	0	0
Gene_4771	0	0	0
Gene_11951	0	0	0
Gene_10937	0	0	0
Gene_13255	0	0	0
Gene_4712	0	0	0
Gene_4720	0	0	0
Gene_4204	0	0	0
Gene_5625	0	0	0
Gene_12249	0	0	0
Gene_7845	0	0	0
Gene_9560	0	0	0
Gene_12876	0	0	0
Gene_7769	0	0	0
Gene_8488	0	0	0
Gene_8665	0	0	0
Gene_6175	0	0	0
Gene_12573	0	0	0
Gene_5503	0	0	0
Gene_12992	0	0	0
Gene_3487	0	0	0
Gene_6403	0	0	0
Gene_11142	0	0	0
Gene_572	0	0	0
Gene_13164	0	0	0
Gene_4701	0	0	0
Gene_10296	0	0	0
Gene_9406	0	0	0
Gene_8335	0	0	0
Gene_11225	0	0	0
Gene_8350	0	0	0
Gene_831	0	0	0
Gene_2357	0	0	0
Gene_9590	0	0	0
Gene_1747	0	0	0
Gene_11962	0	0	0
Gene_10414	0	0	0
Gene_8089	0	0	0
Gene_11150	0	0	0
Gene_11527	0	0	0
Gene_4595	0	0	0
Gene_353	0	0	0
Gene_7577	0	0	0
Gene_5721	0	0	0
Gene_3724	0	0	0
Gene_12008	0	0	0
Gene_6550	0	0	0
Gene_7276	0	0	0
Gene_9007	0	0	0
Gene_8147	0	0	0
Gene_5754	0	0	0
Gene_13356	0	0	0
Gene_4748	0	0	0
Gene_9538	0	0	0
Gene_1681	0	0	0
Gene_2879	0	0	0
Gene_12808	0	0	0
Gene_1843	0	0	0
Gene_10888	0	0	0
Gene_4847	0	0	0
Gene_8965	0	0	0
Gene_5744	0	0	0
Gene_13160	0	0	0
Gene_4736	0	0	0
Gene_19	0	0	0
Gene_10986	0	0	0
Gene_9165	0	0	0
Gene_7228	0	0	0
Gene_10575	0	0	0
Gene_10646	0	0	0
Gene_250	0	0	0
Gene_2813	0	0	0
Gene_11782	0	0	0
Gene_4388	0	0	0
Gene_6566	0	0	0
Gene_4900	0	0	0
Gene_11370	0	0	0
Gene_2330	0	0	0
Gene_241	0	0	0
Gene_9674	0	0	0
Gene_1511	0	0	0
Gene_2340	0	0	0
Gene_5064	0	0	0
Gene_10816	0	0	0
Gene_4168	0	0	0
Gene_1777	0	0	0
Gene_11806	0	0	0
Gene_4765	0	0	0
Gene_11335	0	0	0
Gene_3542	0	0	0
Gene_115	0	0	0
Gene_13542	0	0	0
Gene_12531	0	0	0
Gene_4202	0	0	0
Gene_8824	0	0	0
Gene_2947	0	0	0
Gene_11511	0	0	0
Gene_12416	0	0	0
Gene_1689	0	0	0
Gene_130	0	0	0
Gene_5493	0	0	0
Gene_5318	0	0	0
Gene_6742	0	0	0
Gene_8719	0	0	0
Gene_13343	0	0	0
Gene_2424	0	0	0
Gene_9496	0	0	0
Gene_7245	0	0	0
Gene_11498	0	0	0
Gene_924	0	0	0
Gene_6502	0	0	0
Gene_6239	0	0	0
Gene_1193	0	0	0
Gene_12350	0	0	0
Gene_6102	0	0	0
Gene_5426	0	0	0
Gene_8972	0	0	0
Gene_827	0	0	0
Gene_13058	0	0	0
Gene_326	0	0	0
Gene_3771	0	0	0
Gene_1260	0	0	0
Gene_543	0	0	0
Gene_3836	0	0	0
Gene_6970	0	0	0
Gene_10137	0	0	0
Gene_2353	0	0	0
Gene_9391	0	0	0
Gene_11939	0	0	0
Gene_9298	0	0	0
Gene_5682	0	0	0
Gene_5220	0	0	0
Gene_10822	0	0	0
Gene_2940	0	0	0
Gene_9134	0	0	0
Gene_5314	0	0	0
Gene_167	0	0	0
Gene_1178	0	0	0
Gene_3476	0	0	0
Gene_2605	0	0	0
Gene_4325	0	0	0
Gene_11812	0	0	0
Gene_2249	0	0	0
Gene_6521	0	0	0
Gene_4787	0	0	0
Gene_6509	0	0	0
Gene_10289	0	0	0
Gene_9569	0	0	0
Gene_7589	0	0	0
Gene_7184	0	0	0
Gene_6059	0	0	0
Gene_5327	0	0	0
Gene_8512	0	0	0
Gene_526	0	0	0
Gene_1067	0	0	0
Gene_8497	0	0	0
Gene_11942	0	0	0
Gene_5907	0	0	0
Gene_11590	0	0	0
Gene_9081	0	0	0
Gene_11668	0	0	0
Gene_6356	0	0	0
Gene_10751	0	0	0
Gene_3828	0	0	0
Gene_7361	0	0	0
Gene_9234	0	0	0
Gene_6843	0	0	0
Gene_269	0	0	0
Gene_10390	0	0	0
Gene_1913	0	0	0
Gene_3586	0	0	0
Gene_3140	0	0	0
Gene_12447	0	0	0
Gene_1361	0	0	0
Gene_5279	0	0	0
Gene_9299	0	0	0
Gene_1520	0	0	0
Gene_854	0	0	0
Gene_7622	0	0	0
Gene_2221	0	0	0
Gene_6023	0	0	0
Gene_8767	0	0	0
Gene_2299	0	0	0
Gene_2936	0	0	0
Gene_7745	0	0	0
Gene_7097	0	0	0
Gene_5035	0	0	0
Gene_5392	0	0	0
Gene_3878	0	0	0
Gene_12238	0	0	0
Gene_5268	0	0	0
Gene_31	0	0	0
Gene_4779	0	0	0
Gene_10533	0	0	0
Gene_6046	0	0	0
Gene_7820	0	0	0
Gene_8511	0	0	0
Gene_626	0	0	0
Gene_2768	0	0	0
Gene_11601	0	0	0
Gene_4865	0	0	0
Gene_7604	0	0	0
Gene_8561	0	0	0
Gene_2325	0	0	0
Gene_8465	0	0	0
Gene_335	0	0	0
Gene_13520	0	0	0
Gene_1390	0	0	0
Gene_10202	0	0	0
Gene_4680	0	0	0
Gene_3964	0	0	0
Gene_4905	0	0	0
Gene_5549	0	0	0
Gene_13155	0	0	0
Gene_8036	0	0	0
Gene_7888	0	0	0
Gene_11358	0	0	0
Gene_1209	0	0	0
Gene_9774	0	0	0
Gene_4914	0	0	0
Gene_11323	0	0	0
Gene_8754	0	0	0
Gene_2094	0	0	0
Gene_2365	0	0	0
Gene_5690	0	0	0
Gene_5791	0	0	0
Gene_1612	0	0	0
Gene_7792	0	0	0
Gene_12623	0	0	0
Gene_3219	0	0	0
Gene_2210	0	0	0
Gene_9493	0	0	0
Gene_4110	0	0	0
Gene_108	0	0	0
Gene_11960	0	0	0
Gene_2152	0	0	0
Gene_8412	0	0	0
Gene_10045	0	0	0
Gene_411	0	0	0
Gene_5225	0	0	0
Gene_4431	0	0	0
Gene_8510	0	0	0
Gene_12018	0	0	0
Gene_12974	0	0	0
Gene_1407	0	0	0
Gene_13306	0	0	0
Gene_11647	0	0	0
Gene_4898	0	0	0
Gene_895	0	0	0
Gene_11832	0	0	0
Gene_4328	0	0	0
Gene_5498	0	0	0
Gene_3303	0	0	0
Gene_1156	0	0	0
Gene_11959	0	0	0
Gene_8564	0	0	0
Gene_950	0	0	0
Gene_11390	0	0	0
Gene_9735	0	0	0
Gene_6809	0	0	0
Gene_4907	0	0	0
Gene_308	0	0	0
Gene_8484	0	0	0
Gene_8216	0	0	0
Gene_4475	0	0	0
Gene_6020	0	0	0
Gene_3391	0	0	0
Gene_6283	0	0	0
Gene_4380	0	0	0
Gene_7449	0	0	0
Gene_1756	0	0	0
Gene_11217	0	0	0
Gene_3796	0	0	0
Gene_9252	0	0	0
Gene_5007	0	0	0
Gene_2691	0	0	0
Gene_4546	0	0	0
Gene_4486	0	0	0
Gene_2553	0	0	0
Gene_9573	0	0	0
Gene_6129	0	0	0
Gene_7382	0	0	0
Gene_10669	0	0	0
Gene_11691	0	0	0
Gene_10576	0	0	0
Gene_3614	0	0	0
Gene_8075	0	0	0
Gene_100	0	0	0
Gene_12795	0	0	0
Gene_9267	0	0	0
Gene_1300	0	0	0
Gene_2075	0	0	0
Gene_1106	0	0	0
Gene_12072	0	0	0
Gene_322	0	0	0
Gene_10159	0	0	0
Gene_2282	0	0	0
Gene_5864	0	0	0
Gene_7312	0	0	0
Gene_4214	0	0	0
Gene_11003	0	0	0
Gene_5975	0	0	0
Gene_2760	0	0	0
Gene_5027	0	0	0
Gene_6400	0	0	0
Gene_12000	0	0	0
Gene_9649	0	0	0
Gene_10886	0	0	0
Gene_5244	0	0	0
Gene_5253	0	0	0
Gene_11064	0	0	0
Gene_3554	0	0	0
Gene_11077	0	0	0
Gene_12519	0	0	0
Gene_2599	0	0	0
Gene_9133	0	0	0
Gene_8403	0	0	0
Gene_7779	0	0	0
Gene_11718	0	0	0
Gene_10753	0	0	0
Gene_1553	0	0	0
Gene_5122	0	0	0
Gene_6766	0	0	0
Gene_1736	0	0	0
Gene_2713	0	0	0
Gene_9371	0	0	0
Gene_6166	0	0	0
Gene_1532	0	0	0
Gene_3127	0	0	0
Gene_1892	0	0	0
Gene_11236	0	0	0
Gene_917	0	0	0
Gene_11226	0	0	0
Gene_13069	0	0	0
Gene_5725	0	0	0
Gene_10723	0	0	0
Gene_5512	0	0	0
Gene_3326	0	0	0
Gene_9289	0	0	0
Gene_5986	0	0	0
Gene_498	0	0	0
Gene_6717	0	0	0
Gene_7424	0	0	0
Gene_8135	0	0	0
Gene_11406	0	0	0
Gene_13619	0	0	0
Gene_11813	0	0	0
Gene_9129	0	0	0
Gene_8137	0	0	0
Gene_12817	0	0	0
Gene_11052	0	0	0
Gene_5034	0	0	0
Gene_2315	0	0	0
Gene_13383	0	0	0
Gene_10488	0	0	0
Gene_12415	0	0	0
Gene_10035	0	0	0
Gene_4396	0	0	0
Gene_6286	0	0	0
Gene_568	0	0	0
Gene_6942	0	0	0
Gene_6610	0	0	0
Gene_3334	0	0	0
Gene_7256	0	0	0
Gene_9534	0	0	0
Gene_3049	0	0	0
Gene_1669	0	0	0
Gene_111	0	0	0
Gene_8107	0	0	0
Gene_9745	0	0	0
Gene_8930	0	0	0
Gene_4326	0	0	0
Gene_12318	0	0	0
Gene_11661	0	0	0
Gene_4355	0	0	0
Gene_535	0	0	0
Gene_6184	0	0	0
Gene_6000	0	0	0
Gene_5859	0	0	0
Gene_5419	0	0	0
Gene_6617	0	0	0
Gene_1864	0	0	0
Gene_12110	0	0	0
Gene_5573	0	0	0
Gene_529	0	0	0
Gene_8167	0	0	0
Gene_2084	0	0	0
Gene_394	0	0	0
Gene_2390	0	0	0
Gene_12436	0	0	0
Gene_13112	0	0	0
Gene_4552	0	0	0
Gene_9656	0	0	0
Gene_9204	0	0	0
Gene_6217	0	0	0
Gene_2980	0	0	0
Gene_11383	0	0	0
Gene_9558	0	0	0
Gene_776	0	0	0
Gene_3829	0	0	0
Gene_2568	0	0	0
Gene_2098	0	0	0
Gene_13246	0	0	0
Gene_12050	0	0	0
Gene_7749	0	0	0
Gene_4153	0	0	0
Gene_9932	0	0	0
Gene_7230	0	0	0
Gene_6407	0	0	0
Gene_2895	0	0	0
Gene_429	0	0	0
Gene_4451	0	0	0
Gene_10391	0	0	0
Gene_2422	0	0	0
Gene_6198	0	0	0
Gene_10375	0	0	0
Gene_9530	0	0	0
Gene_946	0	0	0
Gene_6097	0	0	0
Gene_13064	0	0	0
Gene_4299	0	0	0
Gene_5991	0	0	0
Gene_3634	0	0	0
Gene_12957	0	0	0
Gene_7479	0	0	0
Gene_10234	0	0	0
Gene_1217	0	0	0
Gene_10458	0	0	0
Gene_3701	0	0	0
Gene_703	0	0	0
Gene_4456	0	0	0
Gene_4867	0	0	0
Gene_4651	0	0	0
Gene_3221	0	0	0
Gene_13376	0	0	0
Gene_10319	0	0	0
Gene_4534	0	0	0
Gene_9797	0	0	0
Gene_9967	0	0	0
Gene_13316	0	0	0
Gene_12946	0	0	0
Gene_2396	0	0	0
Gene_4022	0	0	0
Gene_9237	0	0	0
Gene_4587	0	0	0
Gene_8448	0	0	0
Gene_13322	0	0	0
Gene_10707	0	0	0
Gene_520	0	0	0
Gene_6830	0	0	0
Gene_3511	0	0	0
Gene_1409	0	0	0
Gene_396	0	0	0
Gene_6220	0	0	0
Gene_4142	0	0	0
Gene_6252	0	0	0
Gene_12300	0	0	0
Gene_11183	0	0	0
Gene_6228	0	0	0
Gene_6444	0	0	0
Gene_10361	0	0	0
Gene_3283	0	0	0
Gene_1879	0	0	0
Gene_7480	0	0	0
Gene_11524	0	0	0
Gene_5464	0	0	0
Gene_7688	0	0	0
Gene_10389	0	0	0
Gene_361	0	0	0
Gene_3912	0	0	0
Gene_7191	0	0	0
Gene_13612	0	0	0
Gene_191	0	0	0
Gene_10457	0	0	0
Gene_1832	0	0	0
Gene_9596	0	0	0
Gene_6775	0	0	0
Gene_475	0	0	0
Gene_6007	0	0	0
Gene_5739	0	0	0
Gene_7314	0	0	0
Gene_13561	0	0	0
Gene_6055	0	0	0
Gene_7108	0	0	0
Gene_12003	0	0	0
Gene_9273	0	0	0
Gene_654	0	0	0
Gene_13228	0	0	0
Gene_12274	0	0	0
Gene_13297	0	0	0
Gene_6778	0	0	0
Gene_3052	0	0	0
Gene_9341	0	0	0
Gene_2270	0	0	0
Gene_9540	0	0	0
Gene_9170	0	0	0
Gene_7128	0	0	0
Gene_6195	0	0	0
Gene_2179	0	0	0
Gene_9332	0	0	0
Gene_3668	0	0	0
Gene_13630	0	0	0
Gene_5927	0	0	0
Gene_10018	0	0	0
Gene_7446	0	0	0
Gene_11635	0	0	0
Gene_2307	0	0	0
Gene_11095	0	0	0
Gene_7646	0	0	0
Gene_10021	0	0	0
Gene_9791	0	0	0
Gene_8956	0	0	0
Gene_1483	0	0	0
Gene_7625	0	0	0
Gene_3901	0	0	0
Gene_10598	0	0	0
Gene_12612	0	0	0
Gene_9969	0	0	0
Gene_13633	0	0	0
Gene_8157	0	0	0
Gene_3867	0	0	0
Gene_4227	0	0	0
Gene_11151	0	0	0
Gene_161	0	0	0
Gene_2081	0	0	0
Gene_9640	0	0	0
Gene_2757	0	0	0
Gene_11734	0	0	0
Gene_8079	0	0	0
Gene_2470	0	0	0
Gene_1429	0	0	0
Gene_8869	0	0	0
Gene_5959	0	0	0
Gene_10425	0	0	0
Gene_7284	0	0	0
Gene_4684	0	0	0
Gene_6183	0	0	0
Gene_4937	0	0	0
Gene_9812	0	0	0
Gene_7633	0	0	0
Gene_10480	0	0	0
Gene_10483	0	0	0
Gene_10236	0	0	0
Gene_8067	0	0	0
Gene_499	0	0	0
Gene_4660	0	0	0
Gene_8476	0	0	0
Gene_4646	0	0	0
Gene_12560	0	0	0
Gene_1396	0	0	0
Gene_5867	0	0	0
Gene_9349	0	0	0
Gene_10595	0	0	0
Gene_2701	0	0	0
Gene_7762	0	0	0
Gene_2209	0	0	0
Gene_6363	0	0	0
Gene_7551	0	0	0
Gene_13601	0	0	0
Gene_228	0	0	0
Gene_1778	0	0	0
Gene_5908	0	0	0
Gene_2256	0	0	0
Gene_4079	0	0	0
Gene_3306	0	0	0
Gene_7890	0	0	0
Gene_11839	0	0	0
Gene_11537	0	0	0
Gene_7397	0	0	0
Gene_7079	0	0	0
Gene_13389	0	0	0
Gene_2682	0	0	0
Gene_1083	0	0	0
Gene_5085	0	0	0
Gene_13639	0	0	0
Gene_132	0	0	0
Gene_183	0	0	0
Gene_13079	0	0	0
Gene_1712	0	0	0
Gene_13497	0	0	0
Gene_11213	0	0	0
Gene_212	0	0	0
Gene_9028	0	0	0
Gene_3728	0	0	0
Gene_1940	0	0	0
Gene_4710	0	0	0
Gene_10081	0	0	0
Gene_6631	0	0	0
Gene_2517	0	0	0
Gene_7347	0	0	0
Gene_2296	0	0	0
Gene_5579	0	0	0
Gene_6756	0	0	0
Gene_13290	0	0	0
Gene_7425	0	0	0
Gene_7179	0	0	0
Gene_9881	0	0	0
Gene_1271	0	0	0
Gene_2173	0	0	0
Gene_247	0	0	0
Gene_6664	0	0	0
Gene_2884	0	0	0
Gene_1295	0	0	0
Gene_10919	0	0	0
Gene_2731	0	0	0
Gene_1685	0	0	0
Gene_7592	0	0	0
Gene_3480	0	0	0
Gene_9804	0	0	0
Gene_9769	0	0	0
Gene_9270	0	0	0
Gene_3491	0	0	0
Gene_8140	0	0	0
Gene_6384	0	0	0
Gene_10832	0	0	0
Gene_4878	0	0	0
Gene_4175	0	0	0
Gene_11969	0	0	0
Gene_11737	0	0	0
Gene_1061	0	0	0
Gene_11303	0	0	0
Gene_8833	0	0	0
Gene_13109	0	0	0
Gene_3065	0	0	0
Gene_10702	0	0	0
Gene_1289	0	0	0
Gene_584	0	0	0
Gene_9780	0	0	0
Gene_2154	0	0	0
Gene_2079	0	0	0
Gene_12791	0	0	0
Gene_10971	0	0	0
Gene_10964	0	0	0
Gene_12743	0	0	0
Gene_1412	0	0	0
Gene_12712	0	0	0
Gene_4334	0	0	0
Gene_8658	0	0	0
Gene_5335	0	0	0
Gene_1358	0	0	0
Gene_5048	0	0	0
Gene_5382	0	0	0
Gene_3102	0	0	0
Gene_8181	0	0	0
Gene_5090	0	0	0
Gene_10080	0	0	0
Gene_224	0	0	0
Gene_9492	0	0	0
Gene_8405	0	0	0
Gene_9550	0	0	0
Gene_11141	0	0	0
Gene_5281	0	0	0
Gene_3404	0	0	0
Gene_3416	0	0	0
Gene_387	0	0	0
Gene_4106	0	0	0
Gene_5002	0	0	0
