GeneName	C3	C4	C6	C7	C8	H2	H3	H4	H6	H7
ENSRNOG00000004013	5.85665144586895	5.77034368135436	5.98592801766228	6.14945796855015	5.93588374999316	5.92627937167565	6.06081240301299	5.82514951671377	5.70461107563239	5.65920257303922
ENSRNOG00000004189	6.63736092718064	6.74679781472569	6.7170356914541	6.78616930544337	6.77109399941129	6.78109654912552	6.81648646549492	6.79607424424516	6.74898739246148	6.67682595267477
ENSRNOG00000004226	5.27283981703129	4.79272520261209	5.49742496818106	5.15998171542121	5.49742496818106	5.18806897453194	5.01847233436749	5.14920513723424	5.14440474222407	5.13722193380759
ENSRNOG00000004312	9.02338578251688	8.99458330505627	9.04584581210207	9.02369888599652	9.17847135758552	9.08409184412225	9.14598652811233	9.14460401848544	9.02272012839919	9.00778883181033
ENSRNOG00000004180	5.57246875016532	5.27283981703129	5.34831322004112	5.48305477912101	5.74722121056286	5.09442491699677	5.72945117445449	5.77402733547064	5.40725748887124	5.53684336545388
ENSRNOG00000023202	9.6526072742781	9.6305869226942	9.69602955227066	9.69001488982326	9.76515030945539	9.53638501927754	9.575529829938	9.62076609931763	9.60445780811668	9.51878193877358
ENSRNOG00000004185	9.71430886521117	9.68087236805897	9.67120315955344	9.70800838709909	9.73969587776842	9.59760283756482	9.57625741964371	9.675584427298	9.71615334907688	9.46170467697615
ENSRNOG00000004314	10.4469619957978	10.3371358204341	10.4441887864471	10.3434844892804	10.3611095454917	10.3843700092188	10.3705615825932	10.3179591137158	10.2888783099932	10.4309528291045
ENSRNOG00000007839	6.55038001938899	6.64649235346034	7.00916563514641	6.60048449535564	6.66868949565062	6.65697664822471	6.55117113902295	6.69556362087151	6.76972400713478	6.35924716766032
ENSRNOG00000007654	5.91119207523407	5.79589917083871	5.93149388493081	5.89356342151271	5.83856722560155	5.78658462314117	5.8705661796894	5.76854110125801	5.84587832200792	5.53790965731521
ENSRNOG00000045629	7.17048560652596	7.17511646488166	6.89968337155294	6.97008618950932	6.80471614946859	7.11735944411694	7.3125620640713	6.62989798472307	6.92213025321575	6.99858092862565
ENSRNOG00000047598	10.1837199803547	10.0665969774506	10.0864588203682	9.85598658913095	10.0142349263996	10.2723527229416	10.1160198836498	10.1169212354958	10.3664952272888	10.0302763153502
ENSRNOG00000050419	6.69396359131204	6.48644517047662	7.18115128882366	6.47873024444615	6.66791115510918	6.47397943942199	6.30109158059391	7.23271842432939	7.04747861486797	7.11429707158868
ENSRNOG00000048843	8.13862054377125	8.26418099609359	8.19885525238706	8.06497698737323	8.07586298388379	8.10005304375179	8.15119508296098	8.10137161692259	8.21814402191214	8.01053475319205
ENSRNOG00000047895	5.77314879217603	5.69878901180923	5.69298509373415	5.71476168963646	5.39408564031322	5.82069162289522	5.61659135556768	5.57630366224784	5.46987565342957	5.78303722695826
ENSRNOG00000046245	8.35967428143538	8.16309729055411	8.01146111583999	8.11446910372302	8.11721202253779	8.10137161692259	7.90472338250197	7.96809261224909	8.09160328615538	8.20160999384023
ENSRNOG00000025602	10.2233570462228	10.2587530147415	10.2121985524795	10.1737618492918	10.1714902602862	10.2024122660014	10.1801909791912	10.2485119722387	10.2954429207951	10.3347220773045
ENSRNOG00000025592	9.63640590788083	9.71285302076332	9.67594369059838	9.70069857092301	9.77636841896286	9.65685033486449	9.67376542398029	9.63712448542189	9.69917430374692	9.62402941266001
ENSRNOG00000025584	11.3984174113125	11.2794665527026	11.2761812314679	11.2858645869319	11.096453113941	11.2373451541108	11.0162284377958	11.217450177126	11.2966103746655	11.1623180622162
ENSRNOG00000025570	10.9386495425213	10.8715833073042	10.8831692239897	10.9224554475236	10.8831692239897	11.0073590563627	10.9850115234667	10.9348897135102	10.9985386020849	10.8939935168006
ENSRNOG00000004839	9.93499936610868	9.90449593810427	9.77636841896286	9.90489591609496	9.79030483447463	9.84800441878742	9.63748185300015	9.83842943766927	9.88044927578611	9.81422668926313
ENSRNOG00000029465	6.38427959618246	6.56712342754145	6.74522995599031	6.10099528227114	5.80886181797042	6.93936757602183	6.67154700054006	6.40716391883003	6.64735042722702	7.01048196872615
ENSRNOG00000005034	10.7793167143035	10.6744224228293	10.6083141009165	10.5140955188697	10.5037634105231	10.830312255886	10.6744224228293	10.6840685849194	10.7042235560349	10.8547620493115
ENSRNOG00000005129	11.9346986373367	11.8073037817892	11.8217602799826	11.6975935214714	11.7277604188031	11.9989370632746	11.984112301605	11.9387351894048	11.9862184342722	12.0291712399963
ENSRNOG00000005138	9.36733318810016	9.42239459733892	9.37329445304909	9.37978894100166	9.35023151290569	9.51806016838848	9.44454485291159	9.41563048030085	9.39832089786843	9.42517086831781
ENSRNOG00000005299	13.5228822223154	13.5638258731998	13.4164924201463	13.7078989517442	13.6065660606071	13.4457549575077	13.5722245478317	13.5148943424417	13.5309353825345	13.54724248009
ENSRNOG00000025481	12.1344045196972	12.139199049132	12.0557282104645	12.1488461597857	12.1440128843353	12.1248728480888	12.0579688043063	12.0313613335573	12.1512701300675	12.0715030673531
ENSRNOG00000006209	9.60892126433958	9.67740433463601	9.76325756659709	9.51374464450897	9.21031489321262	9.67975708306529	9.72801128494502	9.67045749141638	9.82588337239927	9.87758654299153
ENSRNOG00000006789	8.75126191971074	8.59508361651447	8.67760965530762	8.71832281078837	8.68115308215495	8.71248263138939	8.84347142478145	8.81722510600501	8.61519388177773	8.57523226449512
ENSRNOG00000025459	10.7687057211309	10.7271620139749	10.694538440741	10.6871174621615	10.6278029030131	10.8113783187441	10.7440955807221	10.7453171249599	10.8323011215117	10.8452074504854
ENSRNOG00000006946	4.58496691856446	4.77392817205225	4.67337959293011	4.62274491230652	4.71424330703118	4.91280433511585	4.50102983099613	4.43756524409154	4.59641039507953	4.71424330703118
ENSRNOG00000025120	7.24693479375672	7.5218971912106	7.46818448093525	7.39246496802476	7.34577335733844	7.11489853260148	7.16417823016656	7.40342797839458	7.36718153946036	7.72479199196302
ENSRNOG00000007801	10.5987741032131	10.5427841377954	10.5481757565413	10.5205533779869	10.562898577396	10.5869570446635	10.5731001207256	10.5497942196287	10.6152235325951	10.5433268040547
ENSRNOG00000031851	6.06166056189644	5.73123358793975	6.08626357236974	6.28402389369424	6.09240574562429	6.45554306309304	6.05999087307302	6.39162294195983	6.33405991332579	6.45138362984637
ENSRNOG00000008106	9.37193016895406	9.49443452139488	9.46520934594558	9.47654017351539	9.34402056046736	9.42342447373688	9.38154928012559	9.48263395612342	9.46278596706028	9.42309671891907
ENSRNOG00000025059	7.30311274586405	7.3906725106299	7.37346461009165	7.50869818414043	7.41974691946456	7.36078850484707	7.73658348167857	7.03171455046136	7.06885033244053	7.639715276093
ENSRNOG00000025053	11.0956109505652	11.259205821999	11.1757390981188	11.2696301100564	11.2443779621365	11.2582204803039	11.352063219857	11.4568410837143	10.9890523525542	11.4031501395896
ENSRNOG00000025023	7.57614264967106	7.70768878974307	7.6240345838229	7.45694462073552	7.65160861399096	7.7045295178963	7.3434816209029	7.11859743834563	7.54430006321242	7.29772409877377
ENSRNOG00000008415	8.32856089720749	8.42354331172688	8.27742706452368	8.30903387247751	8.28573160039452	8.4141662234546	8.04973453473555	7.85614857535782	7.90971427452937	7.7827475007832
ENSRNOG00000029651	6.08200888275053	6.30683400806196	5.84757485303708	6.15699971409538	5.98839371426643	6.05915011011777	6.02359847272114	5.94198653266451	6.18719036764713	5.99268820645698
ENSRNOG00000046492	5.95972070005851	6.52366579938615	6.19447519360465	5.89622708461241	5.7240035133741	6.20447393435432	5.64816954974199	6.1433372062382	6.20365652701662	6.03763559457955
ENSRNOG00000004306	7.12906219742924	7.31727845108385	7.2128889005869	7.28334051443719	7.27972373828179	7.33938789264655	7.19849476568776	7.33655361443443	7.27543654062483	7.29604472920868
ENSRNOG00000004311	5.60375534295974	5.60283917573163	5.50912046338662	5.82160199038991	5.47085275746818	5.61003602988398	5.30788545460885	5.27496881372473	5.04421774150426	5.10301591824777
ENSRNOG00000004459	5.79408597106491	6.05575237777647	5.87149696716666	6.04526257006953	5.72215111125146	5.97083253473314	6.28734222139266	5.86972077600743	5.57341760610604	5.61848408377703
ENSRNOG00000024967	10.1287942030246	10.217947743692	10.2130941041701	10.2024122660014	10.2293752354385	10.1068996255947	10.2671544212032	10.2884234103915	10.0530388965787	10.1362821595047
ENSRNOG00000004492	7.7827475007832	7.70873463553504	7.77324511221154	7.89241146276077	7.85123912429816	7.76384388786645	7.72844963073141	7.89783578198554	7.745538652151	7.74182916092198
ENSRNOG00000052289	10.1257312279078	10.1554628370871	10.1425094950215	10.2357151694126	10.1815657764413	10.1142112907515	10.1644634516378	10.1841856331268	10.0692564131471	10.0606729271828
ENSRNOG00000004936	9.73925567475453	9.73409780640472	9.48871580607342	9.70875860000266	9.78724319110226	9.71936830771097	9.90737394312406	9.98185133717309	9.77940656920426	9.89556283413697
ENSRNOG00000005931	7.60161580778706	7.8818459681304	7.4939321677929	7.75455630595095	7.73256269726865	7.63703294929914	7.76596911847852	7.62133137143421	7.69595213497062	7.90678154189057
ENSRNOG00000006278	8.94080926482782	8.97449906032587	8.94840104070703	8.81654831234867	9.07983738684199	8.81220417932331	8.83437138226502	8.93943628098745	9.03351335625909	8.83502791322832
ENSRNOG00000006870	8.25395491806831	8.48112243644133	8.25788656584607	8.42197408474765	8.22892285492827	8.31955259678768	8.37807570790985	8.32287973371855	8.3452037667349	8.18360657524637
ENSRNOG00000006766	11.2945216185636	11.5701754180849	11.4019876724025	11.482977643105	11.384153648739	11.2508231370932	11.2142195126936	11.3672709435153	11.3072684507938	11.2383446875611
ENSRNOG00000006060	6.28812713208315	6.39322058075484	5.78658462314117	6.01417396854422	7.09208069674815	6.42888637815016	6.87990773945931	6.82943949656863	6.67538928471123	6.37787501794994
ENSRNOG00000005975	11.1854602801788	10.2055493775863	11.2730662041011	10.8481011981701	10.7212982684918	11.2528628480193	11.2550261113028	10.7559001784382	11.1867196402857	11.3393566804509
ENSRNOG00000005437	10.0079159830799	9.93579967520858	10.1733197955298	10.0816890389015	10.1314875482943	10.4101490110213	9.96569509520288	10.2784373158509	9.92695829493202	10.1612279721903
ENSRNOG00000005243	6.41846295931511	6.94135608961588	6.6210407157057	6.69781386761625	6.74898739246148	6.72073626832075	6.37055257163003	6.80981107677913	6.77399100261703	6.67011114129335
ENSRNOG00000005190	8.42468743876191	8.60193185296255	8.42777886409199	8.45930341854648	8.35769891520873	8.50174092650552	8.42817900544464	8.53006095482082	8.45783054193615	8.42078055167225
ENSRNOG00000011369	5.80234775335247	5.66885811967481	6.00299264301516	5.50912046338662	5.59493763103676	5.70656255782113	5.6331759737997	5.1960869384206	5.31011971144512	5.1960869384206
ENSRNOG00000011278	8.10905363160179	8.35081475112175	7.99787815514629	8.12756139500873	8.2331990752953	8.31439756521712	8.12972145658297	8.02540939433366	7.98668010542135	7.96132222677134
ENSRNOG00000051838	6.13676871132399	6.17047449812732	6.33884914351959	6.25950105231604	6.18058380085549	6.12127155610829	5.98142112710703	6.15038092385269	6.2960979673359	6.01330365727757
ENSRNOG00000058166	7.10481548212732	7.09013868573559	7.20520986432559	7.30605985364199	7.45915740566164	6.99514030596908	6.82664054253239	7.14819934023649	7.35403319125139	6.48955356454828
ENSRNOG00000010807	12.3063790959078	12.3860809639504	12.4463284473251	12.5293025698265	12.3570220077134	12.4008703933153	12.4371024679052	12.4401701706144	12.2524516849803	12.2926734177699
ENSRNOG00000025551	3.97275474665198	4.40525303389391	3.71928493183086	4.48190965507652	4.8259737212119	4.14207478847779	4.39097379853288	4.39327073734143	3.94286735118297	4.80676128768307
ENSRNOG00000010408	9.52749725933116	9.5165908543477	9.47229067311797	9.43440632178579	9.49581020384353	9.46416161371512	9.64337213847557	9.58178737646957	9.3878160876387	9.60410411253892
ENSRNOG00000010078	7.76384388786645	7.92381023550953	7.58007227746938	7.72377246373815	7.59385083680548	7.86809955000686	7.73408714137808	7.97230962011568	7.68863188064534	7.79916272948955
ENSRNOG00000009658	8.71413467146223	8.89019214924978	8.74259551470169	8.74813959541969	8.9340071361292	8.76332846683875	8.77765874744195	8.85159826999956	8.83778098416624	8.82707936045114
ENSRNOG00000025504	11.4094144775111	11.4478798096034	11.3864436980425	11.5159951674531	11.4378379024603	11.4255925925653	11.4764289003603	11.3852809185586	11.3083553441544	11.4378379024603
ENSRNOG00000008639	11.1059844613443	10.9738739089694	10.9993623012399	11.0309334868877	11.0999449182952	11.0982765537873	11.1281951599844	11.0947822531536	11.0212332986724	11.1776697028854
ENSRNOG00000008195	13.7578311217855	13.7681483390839	13.778582323416	13.8326133843014	13.8215479358048	13.7681483390839	13.8326133843014	13.778582323416	13.7578311217855	13.7681483390839
ENSRNOG00000060956	11.0601456195756	11.0850629130868	11.1016718971724	11.0626379685867	11.0867888577485	11.1605404940959	11.1410725368071	11.1521599807637	11.1256244897571	11.2202994547675
ENSRNOG00000055234	4.66831892465801	4.78649738861943	5.05857828687129	4.74640166732941	4.55415438800798	4.3980954723166	4.31716805803273	5.1347312167722	5.03768086615975	4.6665353354911
ENSRNOG00000042978	9.17242620931129	9.09112224568133	8.99561352512323	9.58504771111452	9.5485617320596	8.78954007710483	9.03680693495209	8.93676168311909	8.79021007730926	8.42001701842927
ENSRNOG00000025454	7.68648035426328	7.80716887319565	7.80667532767659	7.75143930433094	7.74934519118851	7.65321138976951	7.73919415869774	7.77581059262878	7.8051991546632	7.709789278828
ENSRNOG00000006816	10.8337641031016	10.8413895703885	10.865363991103	10.8560660919478	10.826322592272	10.9297295758018	10.8723142654364	10.8632634498274	10.8413895703885	10.8438272573188
ENSRNOG00000006118	8.25829155027481	8.46503499311157	7.96223115890603	8.21516836947202	8.21516836947202	8.6120792912735	8.4141662234546	7.88689724075257	7.64565707533146	7.68211819449052
ENSRNOG00000005333	10.3557995431602	10.3730642547506	10.4262972416041	10.3774740602072	10.4701915116257	10.4183071436442	10.4612347982717	10.466421895381	10.4262972416041	10.4988816286755
ENSRNOG00000004846	11.9778170498597	12.0096443959256	11.9715562747944	12.0335555628647	12.0423740981655	11.9226750466918	12.0139553088628	11.9326857664984	12.0269852692645	11.9632616723832
ENSRNOG00000004697	8.28909545556835	8.15298806362236	8.2782485754349	8.45081882464133	8.42739648914553	8.09827250744101	8.38970744750976	8.24409514619063	8.140403007682	8.14491280842231
ENSRNOG00000004660	5.83144999858126	5.66312514288173	5.46068449970664	5.52512506647603	5.78852287096489	5.56084803101498	5.78658462314117	5.59993071894098	5.52833642241428	5.84935579838334
ENSRNOG00000004403	7.87644157998305	7.91906230559847	7.77275896240894	7.82127450841044	7.73359755526708	7.84132287358328	7.75830394919804	7.90414658042197	7.86205352341877	7.90920351224184
ENSRNOG00000004301	8.85027921090376	8.81389965350162	8.79218279738821	8.90240143530221	8.79726901866512	8.82396100640192	8.8550787369902	8.85639190911201	8.8949394015646	8.79863623038503
ENSRNOG00000004201	9.64937867125217	9.59547718730202	9.63315828048984	9.56793693657371	9.61517932269714	9.57333206864669	9.47515399797858	9.51878193877358	9.56180774917047	9.36400520839064
ENSRNOG00000004152	8.95664800799296	9.06883589756119	8.95426103946756	9.08249878868632	8.97449906032587	9.09961456509204	9.04584581210207	8.940460042033	8.99392308798937	8.93943628098745
ENSRNOG00000004109	9.02272012839919	9.13385057340137	9.02473540518017	9.07076564087995	9.14772430819193	9.09112224568133	9.10388165440141	8.9627497953719	9.1335150295398	8.97794358461569
ENSRNOG00000056487	11.9989370632746	11.9186955953121	12.0783291367979	11.8892926563827	11.9799116210085	12.024803408508	12.0512598557342	11.883504098418	12.0401631954059	11.9068413361296
ENSRNOG00000005854	7.03562819289406	7.06683910046279	7.15271610562861	7.00916563514641	6.94071400730278	6.78331365532431	7.25665073320547	6.75182193460642	7.02844458358966	6.57626797623703
ENSRNOG00000037687	3.18804450173147	3.76002010709911	3.89746674913177	3.92482800625498	3.90180101106076	3.44872856315362	4.36037158417952	3.61718928675103	3.60176497126954	3.49998856506165
ENSRNOG00000005123	9.89764933258202	9.9924624774391	10.0196609502955	10.0440278232937	10.0482492948885	9.95340419173045	10.0188359055168	10.0250240717482	9.9414672455619	9.99327460135163
ENSRNOG00000005114	5.08707372613738	4.66466134754864	4.83359426130364	4.8259737212119	4.75456094679246	4.49470926442631	4.46229580923762	4.82299168609651	4.3685594022496	4.65037441788887
ENSRNOG00000024929	8.52627244349067	8.3337558926194	8.38970744750976	8.51116204912748	8.55611641677879	8.42156315552343	8.59287079157724	8.45591457632237	8.50850201618221	8.39987787145193
ENSRNOG00000004681	9.95873787158243	9.97399806421878	9.86312796649645	9.8602417943561	9.78362763091962	9.94746565343857	9.97815193260975	9.91225812405903	9.94592514990744	10.0267286658058
ENSRNOG00000004398	3.33438777454155	3.23646233385461	3.97275474665198	3.84839022237291	3.88744581474734	4.25357164616604	3.83828373592922	2.91897994076828	4.15567994160236	3.18804450173147
ENSRNOG00000004220	9.21597731249285	9.17952596048874	9.13147854340386	9.02307481638623	9.12785167779329	9.13116963218634	9.22034821155946	9.09758618805663	9.10620339374767	9.207248384139
ENSRNOG00000004200	11.107753497818	10.9569167171846	11.1658894064766	10.9660870678634	11.0884843049105	11.4391162135034	10.8533071458047	10.9952766209589	11.1531077871106	10.8680702210397
ENSRNOG00000024507	6.82251473685955	7.09208069674815	6.72003957072774	6.80401622194974	7.044937595125	6.33070548155621	6.82517306757509	7.07612825072243	6.79401835780651	6.89902114921106
ENSRNOG00000004117	8.66202171210432	8.54791209223295	8.71179265165249	8.57257271412909	8.74883285936724	8.72845387389725	8.5837464961295	8.5837464961295	8.72358391938626	8.49758290490005
ENSRNOG00000004937	7.07612825072243	7.01576004648278	6.61655834243233	7.14954462951938	7.16102311836964	6.68658063472763	7.05455258662413	7.28514099651617	7.20520986432559	6.65779613307706
ENSRNOG00000024998	6.93804815520996	7.02313024307384	6.97333281968149	7.16417823016656	7.26947497090007	6.98879042871003	6.96474640719559	6.98205938325575	7.0615538856307	6.71335820927427
ENSRNOG00000004387	6.86742584316144	7.0111367865888	7.2134645747951	7.06748384586727	6.90517939524439	6.91417034693823	6.98879042871003	6.92277880671421	7.16232654992465	7.08886813065777
ENSRNOG00000004420	10.9819070676683	10.8867116426054	10.9101510414407	10.8852910710127	10.9501214556925	10.9599590284165	11.0177835893661	10.9508861957314	10.9159288740746	10.9708451816536
ENSRNOG00000004708	4.23300143372924	4.53862009777577	4.7413671464007	5.30323146572933	5.01981929452974	4.26216395945087	4.01321975684364	4.48836574042919	4.35802510671101	4.92249769452478
ENSRNOG00000004844	8.04705070180067	8.22026920824991	8.40903868955514	8.34321120891539	8.27742706452368	8.24449418050073	8.2379669492358	8.29240818915536	8.29943496400238	8.2949013159321
ENSRNOG00000024886	7.83628101404202	7.77125628770676	7.72577456452823	7.745538652151	7.77728349357969	7.94598631176375	8.09012585263141	7.85076059068402	7.84526957539771	7.62568898358106
ENSRNOG00000043390	11.1401982065105	11.155842844875	11.0773957490409	11.1008007644496	11.1983945074796	10.8229160024973	10.9827127187695	11.0236762515361	11.0325271748713	10.7579140633112
ENSRNOG00000008336	7.54055199089298	7.61262412926431	7.38568150846735	7.75240868756558	7.42311092098491	7.28989542127029	7.42311092098491	7.62894364517861	7.44818004132803	7.58938567562687
ENSRNOG00000008615	9.14088145827829	9.18192840901622	9.05386720166712	9.18993795314648	9.12390955546175	9.06618513101136	8.9992351353565	9.04782080706671	9.03949290551552	9.18359114892369
ENSRNOG00000008697	7.72780429566957	7.69757739000743	7.7029058863124	7.69808495435934	7.85663427535208	7.81272618210824	7.50923986202189	7.28870030572067	7.44540018322254	7.36718153946036
ENSRNOG00000004089	12.9748576300298	12.9187918766683	11.9550270936801	11.3202988771835	13.6512919577139	12.8267407147875	13.7476277779118	13.6421778085226	13.0748965151966	13.2565167754371
ENSRNOG00000034022	8.79218279738821	8.68903722859305	8.69860338148402	8.69475372937566	8.784469920655	8.84179497139206	8.7099519602709	8.76332846683875	8.77191462872142	8.75091699387083
ENSRNOG00000026502	4.58678668643729	4.73975981053158	4.76268185492688	4.89967613527269	3.87369845524499	4.57190327493824	4.5137515679906	4.72304115310506	4.16542878566654	4.55610619236851
ENSRNOG00000032401	4.43064692799853	4.49682503212609	4.36281584680805	4.78013718712501	4.55806588671195	4.68546532039503	4.60215914039602	4.56402237960103	4.61145429801919	4.48190965507652
ENSRNOG00000004328	7.3769760282705	7.14892579010837	7.18056531718046	7.37401671959831	7.38789902031846	7.0615538856307	7.17631666774822	7.21052914893682	7.40866571196916	6.9978920608822
ENSRNOG00000026415	4.12858636882331	4.12511013938386	3.77168863472234	4.34308245107066	4.38321822561325	4.36528352359956	4.32500806072618	3.95168636969292	4.77858713158029	4.25357164616604
ENSRNOG00000004401	8.92204908650427	8.80987880798807	8.88788652022236	8.90707057877203	8.86442039842379	8.8775425626225	8.9759008867451	8.80987880798807	8.71179265165249	8.86850101923828
ENSRNOG00000004412	4.49682503212609	4.59267474266909	4.72802530572326	4.25939536487767	3.93873248651852	4.52208012232307	4.44186169067845	4.57935518579032	4.38321822561325	4.44410087734058
ENSRNOG00000004821	5.4093651503649	5.7508028777683	5.75455235697331	5.55199051724166	5.77580902606476	5.58132106788177	5.45119933998688	5.86005544133004	5.65002964033502	5.49935651986047
ENSRNOG00000005417	7.77728349357969	7.7402947947153	7.66923634115605	7.82623240082151	7.83528138707419	7.89442001410843	7.87397666088865	7.71644251448543	7.90570171027803	7.6849308175248
ENSRNOG00000005551	10.2583060620151	10.2019459643999	10.1305836151164	10.1811089819173	10.0730328986224	10.2055493775863	10.2060261534312	10.1287942030246	10.0842377466973	10.0683394016119
ENSRNOG00000006103	8.45238080142401	8.62738290540968	8.58445462117288	8.6220711951323	8.55164557626506	8.66528298140892	8.63738075322477	8.59903383564243	8.61628985381535	8.81487698969468
ENSRNOG00000006370	8.61958618302772	8.47088251620327	8.36961225388715	8.30364709353295	8.30195844926254	8.49946768759811	8.57858240845813	8.59793204191677	8.44537087812488	8.27868071051534
ENSRNOG00000006412	9.58862194458548	9.58685662959569	9.5803552749942	9.67229964518259	9.67857452560833	9.66784952251901	9.74663578945838	9.64865609412116	9.58574794435696	9.6793808614243
ENSRNOG00000006700	8.26212139040656	8.29697878163104	8.29240818915536	8.24288341229121	8.20029261478646	8.3500124785656	8.09643590987504	8.15389472912671	8.23069983878498	8.36085566942598
ENSRNOG00000025604	6.66246876521277	6.58016958112227	6.92213025321575	6.93379211112298	6.88860154264718	6.8218375322133	6.69710109924974	6.90455100761387	6.81648646549492	7.01985906684239
ENSRNOG00000006738	7.18547343634339	7.23018747325888	7.14449340791153	7.47902354606885	7.27369577342371	6.75606731528411	6.73138867818916	6.94537678206224	7.28152308191975	6.67227489919502
ENSRNOG00000008271	10.2041754670648	10.1850834052923	10.1640174561158	10.2169147220697	10.1806803073843	10.2060261534312	10.2293752354385	10.217947743692	10.2361513831525	10.2732677160199
ENSRNOG00000008934	9.3141605990512	9.33551659665961	9.28070546990214	9.24423104084621	9.28572342129891	9.33281900497264	9.35528991753451	8.97723702912816	9.26703094561289	8.59363426446842
ENSRNOG00000008978	7.67676690184688	7.75511984398192	7.56629873134539	7.62947442059354	7.63162001539642	7.50593536184704	7.56795317638426	7.67612904009739	7.48821348736659	7.48418580013125
ENSRNOG00000008987	8.20946808423901	8.2782485754349	8.30494184648485	8.3110811273007	8.25059747626392	8.34916938731321	8.39121123877618	8.3110811273007	8.20995990384789	8.3532496271038
ENSRNOG00000047198	7.70036688162452	7.79916272948955	7.90307301861322	7.77678192418367	7.53293235552213	7.95274035360153	7.85614857535782	7.57244373422348	7.71185358971956	7.77018686077391
ENSRNOG00000009364	11.5437631178825	11.5759124691591	11.6395930603225	11.6773577744689	11.6126191327462	11.5311602058773	11.5645485210234	11.5759124691591	11.4985537742201	11.5716263555888
ENSRNOG00000009001	10.8365160544798	10.9629443036218	10.9754652760556	10.8895725129988	10.9123222353467	10.9700618695042	10.9036901930742	10.7772804710325	10.6732169670603	10.9101510414407
ENSRNOG00000009550	9.43755589497027	9.38499640529028	9.37637177996961	9.5932950965692	9.58071690343232	9.36127887794137	9.41915825213403	9.56287330716968	9.276948835205	9.29303693745747
ENSRNOG00000009739	9.32495668738061	9.32424598728385	9.39899366495557	9.35763291254298	9.39014942411205	9.42063850664207	9.35023151290569	9.43188744120485	9.34990290772406	9.66268986234511
ENSRNOG00000003964	8.00170535690494	8.05903733053547	8.10809171708526	8.25269489877709	8.17801825186127	8.2449027364739	7.82930951592722	8.26917146475199	8.25269489877709	8.37967387444507
ENSRNOG00000004100	6.76030232381396	6.39980425213562	6.98546489754602	6.6210407157057	7.26700252104294	6.51975675232916	5.97964641988749	6.79034419221745	7.32742362551913	6.80116467878061
ENSRNOG00000004500	4.95102832703025	4.9537411521201	4.61145429801919	4.89688950534035	5.2946713693566	4.76734620317561	4.73653951459707	4.35558950089294	4.66831892465801	4.72962848264982
ENSRNOG00000061246	10.9173863135675	10.9786975994694	10.8358538928186	10.8358538928186	10.8625813691311	10.8487915178984	10.9469824705476	10.8187901763464	10.9224554475236	10.7895087651171
ENSRNOG00000058733	8.41812301630836	8.48883746012404	8.58113541143288	8.61381893726689	8.62350159307193	8.53187210598594	8.5043700315585	8.53445324216905	8.41175197937614	8.48072982317294
ENSRNOG00000004890	8.27742706452368	8.38123214309072	8.29320749868066	8.31399494402034	8.34441648275883	8.43995540404058	8.52778601371008	8.22026920824991	8.21425359632551	8.07765572929001
ENSRNOG00000025528	11.0685789443012	11.0947822531536	11.1319019466135	11.1273206953468	11.1973943289568	11.0609917814995	11.2041527051716	11.0850629130868	10.9874303759757	10.9834487462012
ENSRNOG00000005206	6.7524940305173	6.42964241806738	6.83248300439839	6.87167661490223	7.029089036933	5.77493802013036	6.4127357501977	6.56636160520076	6.46487367296337	5.63785502264707
ENSRNOG00000005486	11.1167379178326	11.0552503321127	11.2163908400276	10.82769567369	10.8737659060037	11.1229086290351	11.0145867821792	11.0073590563627	11.0244480295298	11.1202076678012
ENSRNOG00000056714	9.97019876303878	9.9478671409505	9.92375717281593	9.93378839451901	9.89556283413697	9.39899366495557	9.79537140431778	9.65302919788876	9.77822615629116	9.78917840526779
ENSRNOG00000007078	4.5137515679906	5.32100005323846	4.80371053765693	4.71787880710236	4.75934211953886	4.60941741600135	4.57754975669342	5.16345291186544	4.795768481186	4.13537905475329
ENSRNOG00000007393	11.9448172019057	12.0117978415262	11.8931685276494	12.2524516849803	12.2845228018709	11.5437631178825	11.7842172621588	11.7807091098101	11.6537233402407	11.0601456195756
ENSRNOG00000008209	6.89273592283147	6.9605231068103	6.92080853490984	7.05328688939432	7.18418516228703	6.9440895222939	7.21763868008005	7.12178140879242	6.97743017120989	6.83829528262875
ENSRNOG00000046527	10.1455115501367	10.1572251304076	10.1455115501367	10.0986514610313	10.0787054931342	10.277060393582	10.238434451244	10.0636680250904	10.0284618762033	10.0070683193699
ENSRNOG00000025140	8.09600205609043	7.80566758376653	7.68595523724436	7.75192713715175	7.77275896240894	7.6954392050128	7.88385481464199	7.79600770331452	7.93675542882756	7.50923986202189
ENSRNOG00000009539	8.74291494848732	8.65320343037269	8.71447069158325	8.76569814883746	8.80376242821495	8.83371478307129	8.67655742311132	8.60766084895991	8.64027887587029	8.72078674141176
ENSRNOG00000005159	8.21295078109001	8.26786747813804	7.70036688162452	8.17933214961134	8.38281506858531	7.8903666677164	7.97563709694711	8.10005304375179	7.79043709657546	7.68266131102222
ENSRNOG00000027569	9.83880032490476	9.92128118616328	9.8399670518421	9.95581550083807	9.95168898900343	9.77295444419348	9.90044233992636	9.74200254394041	9.79575018322634	9.72165562984112
ENSRNOG00000009265	9.34780969294579	9.40903846070518	9.31348237503469	9.45260625810147	9.17952596048874	9.39419709894509	9.31383360160216	9.37432759116158	9.38813977017543	9.10787811213939
