FeatureID	L4440_2	L4440_1	L4440_3	L4440_4	L4440_5	bcat-1_1	bcat-1_2	bcat-1_3	bcat-1_4	bcat-1_5
gene_1635	74.7470507	62.31174483	88.6314725	98.37565065	110.1351604	83.10806781	167.189924	176.7433932	219.2878868	117.0678854
gene_1636	149.4941014	164.1674816	188.5995287	188.3789055	104.8906289	186.9931526	260.2740438	307.3458121	321.332745	312.1810276
gene_1637	275.2589804	234.8673459	254.5578338	276.2890614	281.8935652	388.7033588	470.842975	470.7943483	369.8221457	589.1465125
gene_1638	29.66152806	26.36266128	43.28513773	49.18782532	24.91152437	35.49407063	65.06851095	70.38453713	83.22807584	55.20274269
gene_1639	804.4206409	701.0071294	851.2743754	715.8398409	1151.174652	875.2318391	1270.643422	1290.383181	1130.454387	2852.458963
gene_1640	105.5950399	104.2523423	126.7636177	114.0738928	94.40156602	192.1874068	178.9384051	140.7690743	189.6152684	246.5087992
gene_1641	208.8171575	225.2809236	271.0474101	305.5924467	190.1142649	345.4179068	336.1873066	416.0508195	417.587824	568.2075411
gene_1642	49.83136713	55.12192812	51.52992587	61.74641902	32.77832153	98.69083052	104.832601	115.7434611	89.01785502	36.16731418
gene_1643	155.426407	128.218398	155.6203761	270.0097645	203.2255935	188.7245706	299.1344045	329.2432237	356.0714201	418.7794273
gene_1644	51.01782826	39.54399191	37.10154663	48.14127585	52.44531446	60.59963277	142.7892324	67.25633548	61.51640388	70.4310855
gene_1645	333.3955754	280.4028517	352.464693	290.940754	392.0287256	393.897613	504.2809598	467.6661467	497.1972878	1008.877711
gene_1646	34.40737255	38.34568913	62.86650957	59.65332007	49.82304873	74.45097741	80.43190936	105.5768057	66.58246067	102.791314
gene_1647	414.0749317	387.0517996	461.7081358	527.4609354	479.8746273	621.5790905	697.679034	689.7684638	786.6862472	1115.476111
gene_1648	2574.620635	2988.567146	3113.438121	3389.773749	3138.85207	3427.342088	4445.444519	4481.148864	5315.741017	8633.518602
gene_1649	281.191286	234.8673459	294.751176	272.1028635	242.5595794	312.5209633	335.2835772	477.0507516	423.3776032	751.8994263
gene_1650	1398.837663	1066.489479	1293.401139	1482.960606	1568.114902	1419.762825	2388.556589	2208.510365	2839.16297	2873.397934
gene_1651	170.8504016	189.3318401	109.2434429	171.6341139	152.0914119	268.3698023	235.8733522	219.7561659	302.5159626	337.8788561
gene_1652	976.4575036	967.0303477	1154.27034	1336.44368	1258.687547	1340.117593	1721.604352	1837.818469	2043.792054	2842.941248
gene_1653	103.2221176	146.1929398	177.262945	127.6790359	81.29023741	239.801404	175.3234878	205.6792585	202.6422716	275.061942
gene_1654	22.54276132	37.14738634	46.37693329	32.44303372	43.26738443	77.91381357	58.74240571	42.23072228	64.41129347	74.2381712
gene_1655	51.01782826	80.28628661	72.14189622	71.1653643	69.49004165	103.8850848	69.58715754	107.1409065	148.3630917	167.5117709
gene_1656	308.4798918	279.204549	368.9542693	288.8476551	272.7156352	312.5209633	505.1846891	520.8455747	449.4316095	827.0893689
gene_1657	863.743697	638.6953845	881.1617325	912.5911422	892.8814786	1058.762155	1317.637347	1263.011416	1442.37874	2078.668794
gene_1658	33.22091142	27.56096406	32.97915256	42.90852847	34.0894544	30.29981639	72.29834549	60.21788176	57.89779189	78.0452569
gene_1659	47.45844489	45.53550584	31.94855404	58.6067706	74.7345731	66.65959605	101.2176837	53.96147846	93.36018942	133.2479996
gene_1660	2660.045836	2744.113378	3151.570266	3633.619777	2689.133499	3917.333404	4102.027378	4780.674172	5131.191806	7376.228549
gene_1661	98.47627315	74.29477268	53.59112291	93.14290327	103.579496	109.079339	159.9600894	124.3460156	128.8225869	202.7273137
gene_1662	150.6805625	182.1420234	164.8957628	199.8909497	177.0029363	218.158678	265.6964197	293.2689047	306.858297	402.5993131
gene_1663	137.6294902	88.67440611	98.93745768	95.23600222	81.29023741	151.4990819	162.6712774	166.5767379	182.3780444	190.3542851
gene_1664	105.5950399	77.88968104	122.6412236	125.585937	187.4919992	135.0506102	175.3234878	174.397242	199.0236596	382.6121131
gene_1665	53.3907505	57.51853369	48.43813032	47.09472637	41.95625156	89.16803108	57.8386764	68.03838589	82.50435344	128.4891425
gene_1666	707.1308289	656.6699263	736.87794	817.35514	913.8596044	1212.858365	954.3381605	1024.48604	780.8964681	2580.252335
gene_1667	49.83136713	50.32871698	41.2239407	33.4895832	49.82304873	43.28545198	96.6990371	105.5768057	85.39924303	54.25097126
gene_1668	119.8325733	103.0540395	117.488231	151.7496739	158.6470762	147.1705367	225.0286004	240.0894766	216.3929972	273.1583992
gene_1669	48.64490601	52.72532255	51.52992587	45.00162742	35.40058726	74.45097741	89.46920255	78.98709166	91.18902222	62.81691409
gene_1670	115.0867289	147.3912426	135.0084058	140.2376296	135.0466847	188.7245706	185.2645103	217.4100147	232.3148899	312.1810276
gene_1671	64.0689006	50.32871698	70.08069919	113.0273433	86.53476885	84.83948588	103.9288716	130.6024189	107.8346374	234.1357707
gene_1672	321.5309641	348.7061105	334.9445182	311.8717435	443.1629071	348.880743	361.4917275	648.319792	584.0439756	1053.610968
gene_1673	42.7126004	68.30325876	54.62172143	52.32747375	64.24551021	73.58526837	91.27666119	70.38453713	96.25507901	149.4281138
gene_1674	218.3088465	162.9691788	192.7219228	180.0065097	292.3826281	283.952565	347.9357877	312.0381146	364.0323665	450.1878843
gene_1675	195.7660852	249.2469793	214.3644916	190.4720044	199.2921949	405.1518306	228.6435176	318.2945179	267.0535651	554.8827412
gene_1676	186.2743962	179.7454178	159.7427702	215.5891918	197.9810621	238.0699859	250.3330213	277.6278964	300.3447954	519.6671984
gene_1677	691.7068343	668.6529542	813.1422303	709.560544	929.5931987	762.6896639	1048.32601	1407.690743	1241.907636	1966.359765
gene_1678	548.1450385	485.312628	649.277066	591.3004534	633.277172	681.3130142	745.5766879	843.8323951	801.8844176	1843.581252
gene_1679	434.2447707	683.0325876	506.0238721	511.7626933	529.697676	799.0494436	686.8342822	698.3710184	704.1818938	1604.686624
gene_1680	90.17104529	47.93211141	76.26429029	84.77050747	102.2683632	97.82512148	138.2705858	114.9614106	96.97880141	235.0875421
gene_1681	104.4085788	77.88968104	112.3352384	111.9807938	207.1589921	184.3960254	169.9011119	194.7305527	188.1678236	298.8562277
gene_1682	174.409785	109.0455535	163.8651643	139.1910802	97.02383174	207.7701695	253.9479386	172.0510908	249.6842275	265.5442278
gene_1683	346.4466477	254.0401905	400.9028233	456.2955711	399.8955227	561.8451667	616.3433953	540.396835	628.9147644	753.8029691
gene_1684	53.3907505	47.93211141	55.65231994	42.90852847	82.60137027	83.10806781	84.04682664	78.98709166	76.71457425	155.1387424
gene_1685	149.4941014	116.2353702	153.5591791	138.1445307	145.5357476	179.2017712	202.4353674	234.6151238	209.1557732	352.1554275
gene_1686	332.2091142	297.1790907	349.3728974	327.5699857	395.9621241	444.1087373	544.9487792	562.2942466	629.6384868	644.3492552
gene_1687	79.49289519	69.50156154	54.62172143	82.67740852	68.17890879	117.7364294	112.0624355	125.128066	120.1379182	116.1161139
gene_1688	40.33967816	35.94908356	55.65231994	70.11881482	72.11230738	77.04810453	99.41022506	100.1024528	68.02990547	118.0196568
gene_1689	280.0048248	293.5841824	322.577336	295.1269519	457.5853686	488.2598984	519.6443582	570.8968011	466.8009471	690.0342836
gene_1690	32.0344503	56.32023091	50.49932736	47.09472637	36.71172012	68.39101413	63.26105231	60.99993218	67.30618307	117.0678854
gene_1691	251.5297579	390.646708	267.9556145	332.802733	407.7623199	469.2142995	516.9331703	503.6404657	481.9991174	765.2242262
gene_1692	62.88243948	62.31174483	73.17249474	90.00325485	82.60137027	128.1249379	127.4258339	102.448604	175.1408205	85.65942831
gene_1693	266.9537525	276.8079434	283.4145923	277.3356109	367.1172012	373.1205961	427.4639677	433.2559285	573.1881397	621.506741
gene_1694	1198.325733	1328.917789	1555.173163	1780.180657	1666.449867	1661.295647	2037.909614	2426.70243	3463.011677	2867.687306
gene_1695	47.45844489	58.71683648	56.68291846	33.4895832	39.33398584	59.73392374	81.33563868	71.94863795	71.64851746	110.4054854
gene_1696	888.6593806	971.8235588	974.9461975	978.5237591	1000.394373	1224.112582	1248.953918	1506.229094	1550.213378	2417.499421
gene_1697	510.1782826	408.6212498	402.9640203	499.2040996	675.2334236	675.2530509	873.9062512	692.1146151	855.4398751	1017.443654
gene_1698	137.6294902	190.5301429	227.7622724	183.1461581	195.3587963	236.3385678	242.1994574	251.0381824	339.4258049	482.5481128
gene_1699	256.2756024	197.7199596	358.6482841	306.6389962	355.3170054	345.4179068	454.5758473	431.6918277	461.7348903	753.8029691
gene_1700	249.1568357	200.1165651	302.9959641	321.2906888	338.2722782	234.6071497	310.8828856	448.8969368	558.7136917	809.9574832
gene_1701	308.4798918	255.2384933	349.3728974	297.2200509	458.8965015	372.254887	516.029441	572.460902	552.2001901	744.2852549
gene_1702	2167.66447	1823.816839	2998.011087	2864.405913	2253.837389	2858.571249	3686.311891	3936.059726	4308.319439	5160.50467
gene_1703	45.08552265	44.33720305	70.08069919	51.28092427	87.84590171	106.4822119	111.1587062	65.69223465	75.99085185	140.862171
gene_1704	169.6639405	171.3572983	201.9973094	164.3082676	253.0486422	227.6814774	298.2306752	319.0765683	294.5550162	445.4290272
gene_1705	243.2245301	203.7114735	227.7622724	231.287434	224.2037193	228.5471865	371.43275	394.9354583	401.6659312	464.4644557
gene_1706	66.44182285	75.49307547	87.60087399	66.9791664	66.86777593	78.77952261	100.3139544	142.3331751	91.91274462	193.2095994
gene_1707	106.781501	92.26931446	81.41728288	77.44466115	97.02383174	122.9306836	114.7736235	165.7946875	124.4802526	224.6180565
gene_1708	245.5974523	144.994637	189.6301272	200.9374992	178.3140691	205.1730424	234.0658935	283.1022493	249.6842275	630.0726838
gene_1709	37.96675591	59.91513926	38.13214515	61.74641902	32.77832153	58.00250566	88.56547323	68.8204363	75.26712945	94.22537114
gene_1710	189.8337796	207.3063818	190.6607257	221.8684887	234.6927822	273.5640565	327.1500134	286.230451	279.3568458	555.8345126
gene_1711	123.3919567	129.4167008	111.3046399	154.8893223	135.0466847	139.3791554	170.8048412	193.1664519	193.9576028	388.3227417
gene_1712	310.852814	456.5533612	356.5870871	402.9215479	360.5615369	462.2886272	473.554163	610.7813722	641.2180451	907.0381687
gene_1713	335.7684976	376.2670746	386.4744441	374.664712	500.852753	477.8713899	668.7596958	611.5634226	523.9750166	951.7714257
gene_1714	163.7316349	194.1250512	203.0279079	231.287434	197.9810621	308.1924181	382.2775018	316.7304171	316.9904106	291.2420563
gene_1715	182.7150128	118.6319757	172.1099524	149.6565749	195.3587963	184.3960254	192.4943449	274.4996948	255.4740067	442.5737129
gene_1716	175.5962461	184.5386289	179.324142	234.4270824	188.803132	212.0987147	281.0598181	324.5509212	307.5820194	452.0914272
gene_1717	212.3765409	222.8843181	314.3325478	271.056314	333.0277468	346.2836159	375.9513966	406.6662145	531.2122405	551.0756555
gene_1718	578.9930277	464.9414807	601.8695342	594.4401018	555.9203332	600.8020735	869.3876046	1001.806578	1123.217163	957.4820542
gene_1719	80.67935631	97.0625256	103.0598517	110.9342443	108.8240275	93.49657628	141.885503	114.9614106	201.1948268	276.9654849
gene_1720	3458.534171	3404.378213	3874.019827	4183.058252	3916.353857	4278.334074	5144.931011	5688.634701	7150.377298	8380.347403
gene_1721	79.49289519	86.27780054	110.2740414	88.95670537	86.53476885	104.7507938	108.4475182	149.3716288	140.4021453	239.8463993
gene_1722	386.7863259	367.8789551	399.8722248	444.7835269	447.0963057	477.8713899	622.6695006	570.8968011	618.7826508	1042.189711
gene_1723	157.7993293	220.4877125	226.7316738	203.0305981	170.447272	265.7726752	212.3763899	291.7048039	343.0444169	486.3551985
gene_1724	136.4430291	103.0540395	147.375588	142.3307286	94.40156602	165.3504266	138.2705858	155.6280321	225.8013884	340.7341704
gene_1725	792.5560297	925.0897502	706.990583	600.7193986	1317.688526	1085.599136	1379.99467	1260.665265	953.1423989	2441.293707
gene_1726	2474.957901	3086.827975	3209.283783	3114.531238	2386.261808	3423.013543	3650.162718	5240.519814	4907.561585	5855.297811
gene_1727	1494.941014	1304.951733	1991.116336	2215.545239	1459.290875	1870.797235	2267.456861	2733.266192	3296.555525	3570.094618
gene_1728	91.35750641	55.12192812	73.17249474	95.23600222	81.29023741	109.945048	128.3295633	160.3203346	125.203975	118.9714282
gene_1729	126.9513401	171.3572983	135.0084058	148.6100254	230.7593836	246.7270763	180.7458637	258.8586865	172.2459309	471.1268557
gene_1730	142.3753347	139.0031231	148.4061865	151.7496739	114.0685589	168.8132627	189.7831569	225.2305188	206.984606	337.8788561
gene_1731	70.00120621	50.32871698	73.17249474	104.6549475	69.49004165	119.4678475	121.0997287	112.6152594	130.9937541	113.2607997
gene_1732	310.852814	486.5109308	341.1281093	319.1975899	236.003915	386.1062317	409.3893814	691.3325647	525.4224614	734.7675406
gene_1733	4714.9965	4144.929334	5236.471067	4355.738915	6379.972503	5022.843848	6042.334225	7929.209132	7526.712945	13720.73687
gene_1734	179.1556295	137.8048203	208.1809005	159.0755202	128.4910204	207.7701695	236.7770815	207.2433593	204.8134388	466.3679986
gene_1735	1363.243829	955.0473198	1055.332882	1141.785477	1569.426035	2289.80041	2179.795117	1224.690946	1844.044672	2258.553593
gene_1736	176.7827072	213.2978958	149.436785	187.332356	218.9591878	244.1299492	247.6218333	234.6151238	366.9272561	432.1042273
gene_1737	312.0392752	268.4198239	250.4354397	295.1269519	207.1589921	361.0006695	427.4639677	365.2175426	453.7739439	534.8955412
gene_1738	1464.093025	1210.285813	1474.786479	1611.686191	1775.273894	1572.127616	2215.04056	2230.407776	2440.391928	3678.59656
gene_1739	204.071313	200.1165651	239.0988561	218.7288403	274.026768	212.0987147	313.5940736	329.2432237	312.6480762	676.7094836
gene_1740	275.2589804	260.0317044	343.1893063	294.0804025	242.5595794	412.0775029	391.314795	407.4482649	441.4706631	619.6031981
gene_1741	188.6473184	243.2554654	260.7414249	225.0081371	277.9601666	257.1155848	309.075427	367.5636939	426.9962152	565.3522268
gene_1742	524.415816	615.9276316	676.0726275	760.8414683	572.9650604	818.9607515	943.4934087	912.6528314	878.5989919	1505.702395
gene_1743	94.91688978	86.27780054	89.66207102	120.3531896	121.9353561	183.5303164	148.2116083	154.8459817	149.8105365	186.5471994
gene_1744	453.2281487	632.7038706	394.7192322	554.6712217	457.5853686	713.3442487	576.5793053	631.1146829	784.51508	1307.733939
gene_1745	440.1770764	463.7431779	553.4314039	585.0211565	722.4342066	496.0512797	794.3780711	846.1785463	872.0854903	1442.885481
gene_1746	66.44182285	109.0455535	89.66207102	93.14290327	83.91250313	161.0218814	100.3139544	149.3716288	167.9035965	130.3926853
gene_1747	240.8516078	220.4877125	218.4868857	190.4720044	310.7384881	285.6839831	300.0381338	342.5380807	369.8221457	596.7606839
gene_1748	576.6201054	627.9106595	693.5928023	636.3020808	635.8994378	801.6465707	1164.907092	1093.306477	1084.859875	892.7615973
gene_1749	149.4941014	186.9352345	253.5272353	240.7063792	186.1808663	273.5640565	217.7987658	369.9098451	390.8100952	374.0461703
gene_1750	154.2399459	125.8217924	125.7330191	120.3531896	94.40156602	251.9213305	202.4353674	103.2306545	239.5521139	198.920228
gene_1751	243.2245301	176.1505094	189.6301272	168.4944655	296.3160267	420.7345933	272.9262542	269.8073923	238.1046691	519.6671984
gene_1752	186.2743962	213.2978958	170.0487554	192.5651034	246.4929779	213.8301328	250.3330213	291.7048039	261.2637859	603.4230839
gene_1753	637.1296226	706.9986433	762.6429029	791.1914031	835.1916327	886.4860566	1042.903634	1289.60113	1003.802967	1711.285023
gene_1754	131.6971846	159.3742704	151.4979821	131.8652338	93.09043316	176.6046441	232.2584349	189.2561998	154.1528709	317.8916562
gene_1755	111.5273455	124.6234897	103.0598517	135.0048823	166.5138734	148.0362458	197.9167208	157.1921329	265.6061203	253.1711992
gene_1756	302.5475862	294.7824852	350.4034959	329.6630846	423.4959142	422.4660113	489.8212907	566.9865491	489.9600638	730.9604549
gene_1757	256.2756024	334.3264771	482.3201062	275.2425119	508.7195502	500.3798249	534.1040273	663.1787498	495.0261206	769.0313119
gene_1758	147.1211792	156.9776649	183.4465361	159.0755202	144.2246148	181.7988983	240.3919988	202.5510568	314.8192434	319.795199
gene_1759	238.4786856	150.9861509	227.7622724	223.9615876	217.648055	275.2954746	372.3364793	247.1279304	437.1283287	352.1554275
gene_1760	1001.373187	1107.231774	1140.872559	1299.814448	1109.218401	1798.943384	1717.989435	2307.048717	2006.882211	1132.607997
gene_1761	88.98458417	91.07101168	85.53967695	121.3997391	81.29023741	150.6333729	147.3078789	129.8203685	154.8765933	161.8011424
gene_1762	132.8836457	147.3912426	111.3046399	129.7721349	165.2027405	154.0962091	200.6279087	187.692099	248.2367827	298.8562277
gene_1763	500.6865936	639.8936873	503.9626751	896.8929001	448.4074386	931.5029267	1152.254881	917.3451339	1287.502147	484.4516557
gene_1764	272.8860581	262.42831	329.7915256	376.757811	369.7394669	364.4635057	523.2592755	537.2686334	505.1582342	619.6031981
gene_1765	221.8682299	227.6775292	290.6287819	290.940754	250.4263765	341.9550707	296.4232165	409.7944162	385.020316	598.6642267
gene_1766	220.6817687	238.4622543	331.8527226	265.8235666	209.7812578	277.8926017	403.9670055	366.7816435	536.2782973	420.6829701
gene_1767	111.5273455	113.8387646	128.8248147	172.6806634	108.8240275	192.1874068	193.3980742	211.1536114	251.8553947	157.9940567
gene_1768	105.5950399	57.51853369	71.11129771	100.4687496	93.09043316	103.0193757	193.3980742	107.9229569	170.0747637	107.5501711
gene_1769	1230.360184	1345.694028	1266.605578	1320.745437	1360.95591	1638.787212	1642.076172	1931.664519	2231.959877	2818.195191
gene_1770	696.4526788	716.5850656	863.6415577	760.8414683	843.0584299	858.7833673	953.4344312	1077.665468	1123.217163	2134.823308
gene_1771	40.33967816	46.73380862	59.77471401	55.46712217	62.93437735	70.12243221	77.72072141	78.98709166	75.99085185	119.9231996
gene_1772	338.1414198	420.6042776	468.9223255	378.8509099	625.4103749	582.6221837	482.5914562	801.6016728	701.2870042	961.2891399
gene_1773	657.2994617	597.9530898	588.4717535	842.4723274	654.2552978	846.6634408	1164.003362	1227.037097	1169.535396	846.1247974
gene_1774	65.25536172	133.0116092	92.75386657	124.5393875	97.02383174	144.5734096	109.3512476	186.9100486	202.6422716	169.4153138
gene_1775	358.3112589	460.1482695	356.5870871	406.0611963	503.4750188	519.4254238	569.3494708	623.2941788	648.4552691	918.4594258
gene_1776	61.69597836	80.28628661	62.86650957	72.21191377	64.24551021	90.03374012	88.56547323	123.5639652	81.05690864	158.9458281
gene_1777	320.344503	334.3264771	327.7303286	253.2649729	344.8279425	374.8520142	444.6348248	501.2943144	310.476909	874.6779402
gene_1778	192.2067018	203.7114735	203.0279079	236.5201813	229.4482507	245.8613673	372.3364793	340.1919294	343.7681393	369.2873132
gene_1779	149.4941014	147.3912426	116.4576325	155.9358718	133.7355519	181.7988983	259.3703145	265.8971403	235.9335019	161.8011424
gene_1780	256.2756024	226.4792264	270.0168116	173.7272128	352.6947397	341.0893616	375.9513966	362.089341	324.951357	614.844341
gene_1781	317.9715808	351.1027161	327.7303286	363.1526678	250.4263765	363.5977966	464.5168698	472.3584492	513.842903	719.5391978
gene_1782	396.2780148	313.9553297	358.6482841	381.9905584	385.4730612	425.0631385	525.9704635	595.1403639	545.6866885	787.114969
gene_1783	121.0190345	168.9606927	149.436785	173.7272128	97.02383174	197.381661	192.4943449	188.4741494	246.0656155	296.0009134
gene_1784	612.2139391	585.970062	698.7457949	762.9345673	596.5654519	780.8695538	839.5645371	1004.93478	1271.580254	1203.990853
gene_1785	183.9014739	183.3403261	135.0084058	130.8186844	242.5595794	237.2042769	363.2991861	301.8714592	170.0747637	308.3739419
gene_1786	1186.461122	1349.288936	1251.1466	1280.976557	1490.758063	1502.870893	1618.57921	2088.856652	2185.641644	2881.963877
gene_1787	198.1390074	139.0031231	117.488231	199.8909497	186.1808663	204.3073334	319.0164495	218.1920651	201.9185492	382.6121131
gene_1788	627.6379337	518.865106	752.3369178	671.8847629	793.2353811	682.1787232	734.7319361	1181.678173	908.2716102	1798.847995
gene_1789	387.972787	393.0433136	498.8096825	563.0436175	326.4720825	518.5597147	586.5203278	658.4864473	732.4070674	900.3757687
gene_1790	181.5285517	174.9522066	189.6301272	182.0996086	140.2912162	182.6646074	257.5628558	330.8073245	306.858297	278.8690277
gene_1791	268.1402136	313.9553297	239.0988561	250.1253245	246.4929779	348.0150339	322.6313668	459.0635921	387.9152056	535.8473127
gene_1792	637.1296226	492.5024447	721.4189622	593.3935523	722.4342066	705.5528673	872.0987925	1181.678173	1102.952935	1058.369825
gene_1793	217.1223854	264.8249155	223.6398783	285.7080067	157.3359434	214.6958418	354.2618929	368.3457443	405.2845432	453.0431986
gene_1794	990.6950371	957.4439254	1079.036648	1204.578446	1197.064302	1116.764661	1521.880173	1611.02385	1744.894703	2449.85965
gene_1795	325.0903475	324.7400548	320.5161389	280.4752593	432.6738443	435.4516469	472.6504337	514.5891714	461.7348903	730.9604549
gene_1796	185.0879351	248.0486765	254.5578338	228.1477855	308.1162224	290.8782373	358.7805395	355.0508873	297.4499058	609.1337124
gene_1797	650.180695	523.6583171	644.1240734	537.9264301	760.4570596	809.4379521	958.8568071	944.7168983	614.4403164	1528.54491
gene_1798	81.86581743	121.0285813	140.1613984	143.3772781	152.0914119	146.3048277	172.6122999	179.8715949	230.1437227	266.4959992
gene_1799	147.1211792	136.6065175	154.5897776	114.0738928	142.9134819	176.6046441	212.3763899	177.5254436	265.6061203	244.6052564
gene_1800	67.62828397	69.50156154	60.80531253	72.21191377	47.20078301	103.8850848	93.98784914	92.28194868	119.4141958	83.75588546
gene_1801	459.1604543	426.5957915	453.4633477	523.2747375	433.9849771	488.2598984	560.3121776	746.8581439	729.5121778	1024.106054
gene_1802	3032.594628	3153.932931	3039.235028	3182.556953	3116.562811	3756.311523	3745.054297	5011.379043	4644.850354	6746.155865
gene_1803	302.5475862	298.3773935	299.9041686	265.8235666	242.5595794	301.2667458	384.9886898	440.2943822	386.4677608	666.239998
gene_1804	542.2127329	806.4577745	559.614995	577.6953102	685.7224865	910.7259097	875.7137098	805.5119249	739.6442913	1571.374624
gene_1805	685.7745287	708.1969461	751.3063192	657.2330703	761.7681925	986.9083052	910.0554239	950.1912512	921.2986134	1719.850966
gene_1806	383.2269425	295.980788	368.9542693	374.664712	384.1619284	335.8951074	520.5480876	504.4225161	599.9658684	823.2822832
gene_1807	111.5273455	137.8048203	91.72326806	117.2135412	149.4691462	194.7845339	191.5906156	171.2690403	139.6784229	236.991085
gene_1808	85.4252008	112.6404618	104.0904503	114.0738928	103.579496	129.8563559	182.5533224	192.3844015	159.9426501	133.2479996
gene_1809	599.1628667	552.417584	611.1449209	595.4866513	774.8795211	846.6634408	928.1300103	858.6913529	744.7103481	1427.657139
gene_1810	320.344503	342.7145966	300.9347671	333.8492825	312.049621	437.183065	381.3737725	513.807121	372.7170353	765.2242262
gene_1811	128.1378012	118.6319757	118.5188295	86.86360642	118.0019575	157.5590452	131.9444805	182.9997965	170.7984861	230.328685
gene_1812	620.5191669	553.6158868	635.8792853	556.7643207	1159.041449	696.8957769	1144.121317	1427.242003	955.3135661	1198.280225
gene_1813	465.0927599	377.4653773	498.8096825	508.6230448	449.7185715	528.0825142	643.4552749	627.2044308	542.0680765	1189.714282
gene_1814	182.7150128	195.323354	261.7720234	206.1702466	229.4482507	246.7270763	308.1716977	336.2816774	318.4378554	434.9595415
gene_1815	43.89906152	73.0964699	64.9277066	76.39811167	74.7345731	105.6165028	90.37293187	98.53835198	96.97880141	119.9231996
gene_1816	430.6853874	413.4144609	503.9626751	493.9713522	378.9173969	552.3223673	713.0424324	577.1532044	949.5237869	596.7606839
gene_1817	130.5107234	189.3318401	196.8443168	140.2376296	153.4025448	212.9644238	254.8516679	199.4228552	221.459054	353.1071989
gene_1818	788.9966463	780.0951132	826.540011	1074.806311	629.3437735	1128.018879	1363.727542	1205.139686	1532.120318	1019.347197
gene_1819	126.9513401	89.87270889	132.9472088	136.0514317	179.625202	137.6477373	233.1621642	205.6792585	197.5762148	243.653485
gene_1820	87.79812305	89.87270889	79.35608585	93.14290327	108.8240275	98.69083052	168.0936533	114.1793602	152.7054261	167.5117709
gene_1821	177.9691683	177.3488122	219.5174842	194.6582023	238.6261808	208.6358786	331.66866	298.7432576	306.1345746	391.1780559
gene_1822	87.79812305	118.6319757	125.7330191	154.8893223	145.5357476	121.1992655	184.360781	197.076704	203.365994	262.6889135
gene_1823	914.7615253	681.8342848	771.9182896	805.8430957	1029.239296	781.7352628	1340.23058	1270.83192	1218.748519	1784.571423
gene_1824	313.2257363	371.4738634	384.413247	391.4095036	336.9611454	415.540339	536.8152153	443.4225839	643.3892123	688.1307408
gene_1825	56.95013387	50.32871698	72.14189622	54.4205727	64.24551021	111.6764661	87.66174391	73.51273878	78.88574144	103.7430854
gene_1826	844.760319	724.9731851	978.0379931	977.4772096	932.2154644	1188.618511	1669.188052	1100.34493	1405.468898	1367.695539
gene_1827	6832.829603	7111.92703	6560.790162	9453.481408	6318.349259	9187.770038	9852.457032	10349.65516	11257.50191	14153.79287
gene_1828	412.8884705	482.9160225	465.8305299	438.50423	527.0754103	554.9194944	551.2748844	707.7556233	649.9027139	1062.176911
gene_1829	247.9703745	313.9553297	176.2323465	263.7304677	241.2484465	338.4922345	359.6842688	372.2559964	335.8071929	473.98217
gene_1830	488.8219824	454.1567556	442.126764	506.5299459	583.4541233	740.1812289	666.0485079	619.3839267	667.9957739	1040.286168
gene_1831	606.2816335	609.9361177	584.3493594	560.9505186	562.4759975	690.8358136	653.3962974	831.3195885	672.3381083	1593.265367
gene_1832	2313.599188	2189.299189	2341.519832	2602.768544	2662.910841	2939.947899	3810.122808	2880.291669	4930.720701	3655.754046
gene_1833	240.8516078	291.1875768	270.0168116	287.8011056	263.5377051	328.9694351	411.19684	465.3199954	316.9904106	516.8118841
gene_1834	252.716219	260.0317044	257.6496294	238.6132803	363.1838026	292.6096554	337.0910359	376.9482988	432.7859943	632.9279981
gene_1835	767.6403461	825.630619	813.1422303	763.9811167	928.2820659	960.071325	1206.47864	1093.306477	1240.460191	1634.191538
gene_1836	384.4134036	266.0232183	465.8305299	369.4319647	372.3617326	443.2430283	497.0511253	477.832802	527.5936286	841.3659403
gene_1837	103.2221176	109.0455535	93.78446509	93.14290327	97.02383174	109.079339	116.5810821	150.9357296	199.747382	166.5599995
gene_1838	141.1888735	113.8387646	129.8554132	150.7031244	173.0695377	159.2904633	188.8794276	226.0125692	226.5251108	256.9782849
gene_1839	468.6521433	552.417584	587.441155	576.6487607	489.0525573	813.7664973	994.1022506	633.4608341	941.5628405	599.6159982
gene_1840	150.6805625	186.9352345	267.9556145	205.1236971	148.1580133	253.6527486	289.193382	230.7048717	262.7112307	400.6957702
gene_1841	331.0226531	272.0147322	325.6691315	313.9648425	464.1410329	390.4347769	517.8368996	458.2815417	501.5396222	674.8059408
gene_1842	121.0190345	119.8302785	151.4979821	139.1910802	91.7793003	151.4990819	190.6868862	166.5767379	162.8375397	257.9300564
gene_1843	160.1722515	216.8928041	266.925016	211.4029939	249.1152437	244.9956582	340.7059531	305.7817113	322.7801898	422.586513
gene_1844	160.1722515	147.3912426	184.4771346	162.2151686	192.7365306	180.9331893	233.1621642	270.5894427	214.9455524	355.9625132
gene_1845	167.2910182	236.0656487	199.9361124	160.1220697	177.0029363	227.6814774	257.5628558	303.4355601	260.5400635	340.7341704
gene_1846	425.9395429	506.8820782	494.6872884	457.3421206	588.6986548	567.039421	591.0389744	682.7300101	622.4012628	1199.231996
gene_1847	111.5273455	110.2438562	122.6412236	121.3997391	125.8687547	136.7820283	225.0286004	193.9485023	146.9156469	172.270628
